Experience,Rating,Profile,Miscellaneous_Info,Fees,locality,city,MBBS,BDS,BAMS,BHMS,MD - Dermatology,MS - ENT,Venereology & Leprosy,MD - General Medicine,Diploma in Otorhinolaryngology (DLO),MD - Homeopathy
14,10,General Medicine,General Medicine Geatric Medicine Fever Treatment,600,Andheri West,Mumbai,1,0,0,0,0,0,0,0,0,0
8,10,Dermatologists,Skin Boosters and Fillers Permanent Acne Solutions Nose Fillers,550,Nungambakkam,Chennai,1,0,0,0,1,0,1,0,0,0
8,0,General Medicine,,250,Boduppal,Hyderabad,1,0,0,0,0,0,0,0,0,0
38,0,General Medicine,,300,Avadi,Chennai,1,0,0,0,0,0,0,0,0,0
10,10,Dentist,Dental Surgery Dental Crowns Scaling / Polishing,300,BTM Layout,Bangalore,0,1,0,0,0,0,0,0,0,0
6,10,Dermatologists,"94% 2 Feedback Sarjapur Road, Bangalore",500,Sarjapur Road,Bangalore,1,0,0,0,1,0,1,0,0,0
5,0,General Medicine,,500,Secunderabad,Hyderabad,1,0,0,0,0,0,0,1,0,0
13,10,Dentist,Acrylic Partial Denture Crowns and Bridges Fixing Artificial Teeth,100,Jayanagar 9 Block,Bangalore,0,1,0,0,0,0,0,0,0,0
17,10,Dentist,Cosmetic/ Aesthetic Dentistry Pediatric Dentistry General Dentistry,250,Banjara Hills,Hyderabad,0,1,0,0,0,0,0,0,0,0
4,0,Dentist,"Crowns and Bridges Fixing Pitampura, Delhi ₹250",250,Pitampura,Delhi,0,1,0,0,0,0,0,0,0,0
10,0,Homeopath,Gastritis Treatment Chronic Skin Allergy Asthma,450,Velachery,Chennai,0,0,0,1,0,0,0,0,0,0
17,0,Ayurveda,,700,Mulund West,Mumbai,0,0,1,0,0,0,0,0,0,0
19,10,Ayurveda,"93% 4 Feedback Kumaraswamy Layout, Bangalore",300,Kumaraswamy Layout,Bangalore,0,0,1,0,0,0,0,0,0,0
14,0,General Medicine,,150,Vanasthalipuram,Hyderabad,1,0,0,0,0,0,0,0,0,0
12,0,Homeopath,,500,Kalyan Nagar,Bangalore,0,0,0,1,0,0,0,0,0,0
13,10,Dentist,Impaction / Impacted Tooth Extraction Crowns and Bridges Fixing Cosmetic/ Aesthetic Dentistry,300,Jubilee Hills,Hyderabad,0,1,0,0,0,0,0,0,0,0
11,10,Dermatologists,Laser Hair Removal Treatment Acne / Pimples Treatment Hair Breakage,500,Sahakaranagar,Bangalore,1,0,0,0,1,0,1,0,0,0
6,10,Dermatologists,"93% 4 Feedback Bannerghatta Road, Bangalore",800,Bannerghatta Road,Bangalore,1,0,0,0,1,0,1,0,0,0
32,0,General Medicine,,500,Secunderabad,Hyderabad,1,0,0,0,0,0,0,1,0,0
7,10,Ayurveda,Panchakarma Ayurvedic Treatment Ayurvedic Surgery,400,Anna Nagar,Chennai,0,0,1,0,0,0,0,0,0,0
39,10,General Medicine,Foot infection Health Checkup (General) Diabetes Management,100,Vileparle West,Mumbai,1,0,0,0,0,0,0,0,0,0
6,0,Homeopath,,300,Dahisar East,Mumbai,0,0,0,1,0,0,0,0,0,0
10,10,Ayurveda,"Ayurvedic surgeon for piles Male doctor for piles, fistula and fissures Kshara Sutra treatment for piles, fissures, fistula in ano",300,Kukatpally,Hyderabad,0,0,1,0,0,0,0,0,0,0
8,10,Dentist,"100% 59 Feedback R.S. Puram, Coimbatore",150,R.S. Puram,Coimbatore,0,1,0,0,0,0,0,0,0,0
8,0,ENT Specialist,,400,Koramangala,Bangalore,1,0,0,0,0,0,0,0,1,0
9,10,Dentist,Conservative Dentistry Cosmetic/ Aesthetic Dentistry Tooth Extraction,100,Santacruz West,Mumbai,0,1,0,0,0,0,0,0,0,0
23,0,ENT Specialist,,200,Shahdara,Delhi,1,0,0,0,0,0,0,0,0,0
11,10,ENT Specialist,"95% 12 Feedback Yelahanka, Bangalore",300,Yelahanka,Bangalore,1,0,0,0,0,1,0,0,0,0
25,0,General Medicine,,300,Mandaveli,Chennai,1,0,0,0,0,0,0,0,0,0
16,10,Dentist,Pediatric Dentistry Preventive Dentitry Kids Root Canals,200,Kondapur,Hyderabad,0,1,0,0,0,0,0,0,0,0
13,0,Dentist,Crowns and Bridges Fixing Cosmetic/ Aesthetic Dentistry Cosmetic Makeovers,100,Vanasthalipuram,Hyderabad,0,1,0,0,0,0,0,0,0,0
40,8,General Medicine,"73% 4 Feedback Bannerghatta Road, Bangalore",200,Bannerghatta Road,Bangalore,1,0,0,0,0,0,0,0,0,0
22,10,Dentist,Maxillofacial Prosthodontist & Implantologist Orthodontics General Dentistry,300,Gachibowli,Hyderabad,0,1,0,0,0,0,0,0,0,0
9,10,Dentist,Tooth Extraction Dental Fillings Ceramic Veneers / Crowns,100,Borivali East,Mumbai,0,1,0,0,0,0,0,0,0,0
13,9,Dermatologists,"89% 107 Feedback Andheri East, Mumbai",600,Andheri East,Mumbai,1,0,0,0,1,0,1,0,0,0
34,0,Homeopath,,350,Andheri West,Mumbai,0,0,0,0,0,0,0,0,0,0
20,9,Dentist,"89% 4 Feedback Kaloor, Ernakulam",500,Kaloor,Ernakulam,0,1,0,0,0,0,0,0,0,0
39,0,General Medicine,,150,Bandra East,Mumbai,1,0,0,0,0,0,0,0,0,0
14,10,Dermatologists,"97% 639 Feedback Adambakkam, Chennai",350,Adambakkam,Chennai,1,0,0,0,0,0,0,0,0,0
23,9,General Medicine,,100,Kilpauk,Chennai,1,0,0,0,0,0,0,0,0,0
8,10,Dermatologists,"98% 104 Feedback Whitefield, Bangalore",400,Whitefield,Bangalore,1,0,0,0,0,0,0,0,0,0
21,0,Ayurveda,,70,Bhandup West,Mumbai,0,0,1,0,0,0,0,0,0,0
21,10,General Medicine,"92% 16 Feedback Kalyan Nagar, Bangalore",600,Kalyan Nagar,Bangalore,1,0,0,0,0,0,0,1,0,0
20,10,Ayurveda,"100% 4 Feedback Yelahanka, Bangalore",400,Yelahanka,Bangalore,0,0,1,0,0,0,0,0,0,0
10,10,Homeopath,"98% 1 Feedback Pandav Nagar, Delhi",300,Pandav Nagar,Delhi,0,0,0,1,0,0,0,0,0,0
8,0,ENT Specialist,,200,Masab Tank,Hyderabad,1,0,0,0,0,0,0,0,1,0
22,0,Dermatologists,,150,Unknown,Unknown,1,0,0,0,0,0,0,0,0,0
19,10,Dentist,Dentofacial Orthopedics Dental Implant Fixing Invisible/Clear Braces,200,Vidyanagar,Hyderabad,0,1,0,0,0,0,0,0,0,0
43,7,General Medicine,Gastric/ colonic polypectomy Dilation of pyloric stenosis with TTS dilators Papillotomy and removal of CBD stones,100,Vileparle West,Mumbai,1,0,0,0,0,0,0,1,0,0
9,10,General Medicine,"96% 23 Feedback Sarjapur Road, Bangalore",450,Sarjapur Road,Bangalore,1,0,0,0,0,0,0,0,0,0
10,0,Homeopath,,450,Chromepet,Chennai,0,0,0,1,0,0,0,1,0,0
28,0,General Medicine,,500,Ghatkopar West,Mumbai,1,0,0,0,0,0,0,0,0,0
19,10,Dentist,Crowns and Bridges Fixing Artificial Teeth Impaction / Impacted Tooth Extraction,100,Alwal,Hyderabad,0,1,0,0,0,0,0,0,0,0
15,10,Homeopath,,300,Delhi,Delhi,0,0,0,1,0,0,0,0,0,1
15,10,ENT Specialist,"99% 340 Feedback HSR Layout, Bangalore",350,HSR Layout,Bangalore,1,0,0,0,0,0,0,0,1,0
33,0,General Medicine,,500,Paschim Vihar,Delhi,1,0,0,0,0,0,0,0,0,0
34,0,General Medicine,,400,Paschim Vihar,Delhi,1,0,0,0,0,0,0,0,0,0
19,10,Dermatologists,"93% 14 Feedback HSR Layout, Bangalore",500,HSR Layout,Bangalore,1,0,0,0,0,0,0,0,0,0
15,10,Dermatologists,"Acne / Pimples Treatment Scar Treatment Peel, Polishing, Lasers",900,Vasant Kunj,Delhi,1,0,0,0,0,0,0,0,0,0
11,0,Ayurveda,,100,Vyttila,Ernakulam,0,0,1,0,0,0,0,1,0,0
29,0,Ayurveda,,150,Krishna Nagar,Delhi,0,0,1,0,0,0,0,0,0,0
19,9,General Medicine,"89% 7 Feedback Richmond Town, Bangalore",500,Richmond Town,Bangalore,1,0,0,0,0,1,0,0,0,0
24,0,Ayurveda,Panchakarma yoga Consultation,300,Jalahalli,Bangalore,0,0,1,0,0,0,0,0,0,0
11,0,Ayurveda,,200,Banaswadi,Bangalore,0,0,1,0,0,0,0,0,0,0
16,10,Dentist,Impaction / Impacted Tooth Extraction Cosmetic/ Aesthetic Dentistry Crowns and Bridges Fixing,300,Himayat Nagar,Hyderabad,0,1,0,0,0,0,0,0,0,0
12,0,Dermatologists,,600,Marathahalli,Bangalore,1,0,0,0,1,0,0,0,0,0
22,8,Dermatologists,"77% 27 Feedback Patparganj, Delhi",400,Patparganj,Delhi,1,0,0,0,0,0,0,0,0,0
35,0,General Medicine,Insulin Treatment Arthritis Management Irritable Bowel Syndrome ( IBS ) Treatment,100,Mulund West,Mumbai,1,0,0,0,0,0,0,1,0,0
9,0,General Medicine,,500,Secunderabad,Hyderabad,1,0,0,0,0,0,0,0,0,0
13,10,Dermatologists,"100% 10 Feedback Saravanampatti, Coimbatore",150,Saravanampatti,Coimbatore,1,0,0,0,1,0,1,0,0,0
0,0,Dermatologists,,100,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0
16,10,Dentist,Dental Implant Fixing Complete/Partial Dentures Fixing Dental X-Ray,100,Kurla West,Mumbai,0,1,0,0,0,0,0,0,0,0
37,0,General Medicine,,100,Old Rajendra Nagar,Delhi,1,0,0,0,0,0,0,1,0,0
21,0,Homeopath,,400,Vileparle East,Mumbai,0,0,0,1,0,0,0,0,0,0
17,7,General Medicine,"67% 21 Feedback Old Airport Road, Bangalore",650,Old Airport Road,Bangalore,1,0,0,0,0,0,0,1,0,0
42,10,Homeopath,"91% 15 Feedback Rajouri Garden, Delhi",700,Rajouri Garden,Delhi,0,0,0,0,0,0,0,0,0,1
29,0,Ayurveda,,500,Ganesh Nagar,Delhi,0,0,1,0,0,0,0,0,0,0
23,10,Dentist,"99% 4 Feedback Kochi, Ernakulam",200,Kochi,Ernakulam,0,1,0,0,0,0,0,0,0,0
29,10,Dermatologists,"96% 90 Feedback Hari Nagar, Delhi",700,Hari Nagar,Delhi,1,0,0,0,1,0,0,0,0,0
30,0,General Medicine,,100,Manikonda,Hyderabad,1,0,0,0,0,0,0,0,0,0
12,0,Dentist,Impaction / Impacted Tooth Extraction Cosmetic/ Aesthetic Dentistry Complete/Partial Dentures Fixing,300,Indiranagar,Bangalore,0,1,0,0,0,0,0,0,0,0
21,0,Dermatologists,Skin Care Skin Peeling Bacterial Skin Infection Treatment,500,Worli,Mumbai,1,0,0,0,0,0,0,0,0,0
5,0,Ayurveda,sexologist Premature Ejeculation Treatment Erectile Dysfunction Treatment,500,Laxmi Nagar,Delhi,0,0,1,0,0,0,0,0,0,0
7,0,Dermatologists,Skin Allergy Treatment Skin Allergies Dermabrasion,500,Banjara Hills,Hyderabad,1,0,0,0,0,0,0,0,0,0
25,10,Ayurveda,"99% 212 Feedback Rohini Sector 7, Delhi",300,Rohini Sector 7,Delhi,0,0,1,0,0,0,0,0,0,0
11,10,Dermatologists,"98% 65 Feedback Mahim, Mumbai",100,Mahim,Mumbai,1,0,0,0,0,0,0,0,0,0
6,10,Dentist,Scaling / Polishing Dental Checkup (General) Crowns and Bridges Fixing,200,Marathahalli,Bangalore,0,1,0,0,0,0,0,0,0,0
6,10,Dermatologists,Hair Loss Treatment PRP Hair Transplantation FUT Hair Transplant,500,Greater Kailash Part 1,Delhi,1,0,0,0,0,0,0,0,0,0
12,10,Dermatologists,"94% 4 Feedback Najafgarh, Delhi",150,Najafgarh,Delhi,1,0,0,0,1,0,0,0,0,0
20,0,Dentist,,70,Peelamedu,Coimbatore,0,1,0,0,0,0,0,0,0,0
26,0,Homeopath,,500,Andheri East,Mumbai,0,0,0,1,0,0,0,0,0,0
13,0,General Medicine,,200,Paschim Vihar,Delhi,1,0,0,0,0,0,0,0,0,0
5,0,Dentist,"BTM Layout 2nd Stage, Bangalore Free Consultation Visits Today",100,BTM Layout 2nd Stage,Bangalore,0,1,0,0,0,0,0,0,0,0
14,10,Dermatologists,"100% 9 Feedback Dahisar East, Mumbai",500,Dahisar East,Mumbai,0,0,0,0,1,0,0,0,0,0
7,0,Ayurveda,,100,Colaba,Mumbai,0,0,1,0,0,0,0,0,0,0
21,10,Dentist,"95% 90 Feedback Ashok Vihar, Delhi",500,Ashok Vihar,Delhi,0,1,0,0,0,0,0,0,0,0
40,0,General Medicine,,250,East Marredpally,Hyderabad,1,0,0,0,0,0,0,0,0,0
9,10,Dentist,Zirconia Crowns Oral Surgery Procedures Tooth Extraction,500,Saket,Delhi,0,1,0,0,0,0,0,0,0,0
19,10,Dermatologists,"93% 39 Feedback Banjara Hills, Hyderabad",600,Banjara Hills,Hyderabad,1,0,0,0,1,0,0,0,0,0
9,10,Dentist,Acrylic Partial Denture Crowns and Bridges Fixing Artificial Teeth,200,Mulund West,Mumbai,0,1,0,0,0,0,0,0,0,0
13,0,General Medicine,,300,Marathahalli,Bangalore,1,0,0,0,0,0,0,1,0,0
14,10,Dentist,"97% 14 Feedback Kadavanthra, Ernakulam",150,Kadavanthra,Ernakulam,0,1,0,0,0,0,0,0,0,0
9,0,General Medicine,,300,Chanda Nagar,Hyderabad,1,0,0,0,0,0,0,0,0,0
36,7,Dermatologists,"68% 86 Feedback Koramangala, Bangalore",500,Koramangala,Bangalore,1,0,0,0,1,0,0,0,0,0
8,0,Dentist,Dental Fillings RCT - Single Sitting TMJ Therapy,400,Malad West,Mumbai,0,1,0,0,0,0,0,0,0,0
5,10,Ayurveda,"100% 8 Feedback Porur, Chennai",500,Porur,Chennai,0,0,1,0,0,0,0,0,0,0
19,0,ENT Specialist,,700,Pitampura,Delhi,1,0,0,0,0,1,0,0,0,0
36,10,Dermatologists,"97% 4 Feedback Sampangiramnagar, Bangalore",500,Sampangiramnagar,Bangalore,1,0,0,0,1,0,0,0,0,0
6,0,Dermatologists,,100,Nallakunta,Hyderabad,1,0,0,0,1,0,0,0,0,0
25,10,Ayurveda,"99% 52 Feedback Marathahalli, Bangalore",250,Marathahalli,Bangalore,0,0,1,0,0,0,0,0,0,0
25,0,ENT Specialist,,150,Vijayanagar,Bangalore,1,0,0,0,0,0,0,0,0,0
6,0,Dentist,,150,Kovaipudur,Coimbatore,0,1,0,0,0,0,0,0,0,0
10,10,Homeopath,"100% 25 Feedback Yelahanka New Town, Bangalore",500,Yelahanka New Town,Bangalore,0,0,0,1,0,0,0,0,0,0
12,10,Dermatologists,"99% 72 Feedback HRBR Layout, Bangalore",350,HRBR Layout,Bangalore,1,0,0,0,0,0,0,0,0,0
34,10,ENT Specialist,Reconstructive Middle Ear Surgery Congenital Ear Problem Treatment Surgery for Snoring,380,Rajajinagar,Bangalore,1,0,0,0,0,1,0,0,1,0
21,9,ENT Specialist,"81% 21 Feedback Janak Puri, Delhi",400,Janak Puri,Delhi,1,0,0,0,0,1,0,0,0,0
19,10,Homeopath,Skin Disease Treatment Weight Loss Diet Counseling Hair Loss Treatment,500,Masab Tank,Hyderabad,0,0,0,1,0,0,0,0,0,0
19,10,Dentist,Acrylic Partial Denture Crowns and Bridges Fixing Artificial Teeth,300,Egmore,Chennai,0,1,0,0,0,0,0,0,0,0
11,10,Dentist,Dental Implant Fixing Laser Depigmentation Smile Design,250,Marol,Mumbai,0,1,0,0,0,0,0,0,0,0
4,0,Homeopath,,300,Malad West,Mumbai,0,0,0,1,0,0,0,0,0,0
9,10,General Medicine,"100% 16 Feedback HSR Layout, Bangalore",400,HSR Layout,Bangalore,0,0,0,0,0,0,0,1,0,0
12,0,Homeopath,,200,LB Nagar,Hyderabad,0,0,0,1,0,0,0,0,0,0
12,0,Ayurveda,,200,Madinaguda,Hyderabad,0,0,1,0,0,0,0,0,0,0
8,10,Dentist,Crowns and Bridges Fixing Impaction / Impacted Tooth Extraction Tooth Extraction,200,Goregaon East,Mumbai,0,1,0,0,0,0,0,0,0,0
16,0,ENT Specialist,,700,Civil Lines,Delhi,1,0,0,0,0,1,0,0,0,0
10,10,Dentist,Artificial Teeth Impaction / Impacted Tooth Extraction Dental Fillings,100,Ecil,Hyderabad,0,1,0,0,0,0,0,0,0,0
34,0,Dermatologists,,300,Marine Drive,Ernakulam,1,0,0,0,1,0,1,0,0,0
9,0,General Medicine,,250,Shenoy Nagar,Chennai,1,0,0,0,0,0,0,0,0,0
21,10,Dentist,Crowns and Bridges Fixing Complete/Partial Dentures Fixing Conservative Dentistry,300,Marathahalli,Bangalore,0,1,0,0,0,0,0,0,0,0
14,10,Dermatologists,"95% 37 Feedback Chamarajpet, Bangalore",500,Chamarajpet,Bangalore,1,0,0,0,0,0,0,0,0,0
10,10,Ayurveda,"92% 2 Feedback Mulund West, Mumbai",500,Mulund West,Mumbai,0,0,1,0,0,0,0,0,0,0
37,9,General Medicine,"89% 26 Feedback Kalkere, Bangalore",400,Kalkere,Bangalore,1,0,0,0,0,0,0,0,0,0
36,0,General Medicine,,500,Naraina Vihar,Delhi,1,0,0,0,0,0,0,0,0,0
22,0,General Medicine,Mole Excision Skin Tag Treatment Sebaceous Cyst Excision,500,Kammana Halli,Bangalore,1,0,0,0,0,0,0,0,0,0
35,0,General Medicine,,600,Basavanagudi,Bangalore,1,0,0,0,0,0,0,0,0,0
23,10,Dentist,Tooth Extraction Dental Fillings Scaling / Polishing,250,Chandra Layout,Bangalore,0,1,0,0,0,0,0,0,0,0
14,10,General Medicine,"99% 192 Feedback Banjara Hills, Hyderabad",500,Banjara Hills,Hyderabad,0,0,0,0,0,0,0,0,0,0
30,10,ENT Specialist,"91% 102 Feedback Kalyan Nagar, Bangalore",400,Kalyan Nagar,Bangalore,1,0,0,0,0,1,0,0,0,0
32,0,Ayurveda,,200,Kandivali East,Mumbai,0,0,1,0,0,0,0,0,0,0
9,10,ENT Specialist,"100% 8 Feedback Nallagandla, Hyderabad",400,Nallagandla,Hyderabad,1,0,0,0,0,0,0,0,1,0
11,0,Dentist,"HSR Layout, Bangalore ₹200 Visits Today",200,HSR Layout,Bangalore,0,1,0,0,0,0,0,0,0,0
12,10,General Medicine,"94% 3 Feedback Secunderabad, Hyderabad",500,Secunderabad,Hyderabad,1,0,0,0,0,0,0,0,0,0
19,10,Dentist,Acrylic Partial Denture Artificial Teeth BPS Dentures Fixing,200,Gachibowli,Hyderabad,0,1,0,0,0,0,0,0,0,0
9,10,Dermatologists,"95% 8 Feedback Borivali West, Mumbai",300,Borivali West,Mumbai,1,0,0,0,0,0,0,0,0,0
18,10,Dermatologists,"97% 51 Feedback Mayur Vihar Ph-I, Delhi",700,Mayur Vihar Ph-I,Delhi,1,0,0,0,1,0,1,0,0,0
16,0,ENT Specialist,,250,Edapally,Ernakulam,0,0,0,0,0,0,0,0,0,0
2,0,Dentist,"HSR Layout, Bangalore Free Consultation Available Today",100,HSR Layout,Bangalore,0,1,0,0,0,0,0,0,0,0
9,0,Dentist,Surgical Tooth Extraction Tooth Extraction Oral Rehabilitation,500,Mylapore,Chennai,0,1,0,0,0,0,0,0,0,0
43,0,Homeopath,Cupping Therapy Accupunture Women critical Problems,300,Palavakkam,Chennai,0,0,0,1,0,0,0,0,0,0
11,10,Dermatologists,"Acne / Pimples Treatment Peels, Skin Polish, Lasers Sun Spots, Age Spots, And Other Pigmented Lesions",500,Defence Colony,Delhi,1,0,0,0,1,0,1,0,0,0
4,0,Dermatologists,Dermatosurgery Dermaroller for scars Chemical Peels,500,Lokhandwala,Mumbai,0,0,0,0,0,0,1,0,0,0
5,0,ENT Specialist,,300,Ashok Nagar,Chennai,1,0,0,0,0,0,0,0,0,0
4,0,Dentist,,100,Vallakkadavoo,Thiruvananthapuram,0,1,0,0,0,0,0,0,0,0
20,9,ENT Specialist,Reconstructive Middle Ear Surgery Congenital Ear Problem Treatment Surgery for Snoring,500,KPHB,Hyderabad,1,0,0,0,0,0,0,0,0,0
10,0,Dermatologists,,250,Old City,Hyderabad,1,0,0,0,0,0,0,0,0,0
10,0,Homeopath,,200,Porur,Chennai,0,0,0,1,0,0,0,0,0,0
42,0,Dermatologists,,150,Tondiarpet,Chennai,1,0,0,0,0,0,0,0,0,0
12,10,Ayurveda,"95% 10 Feedback Rohini, Delhi",400,Rohini,Delhi,0,0,1,0,0,0,0,0,0,0
14,10,Dentist,Dental X-Ray Dental Crowns Dental Implant Fixing,200,Kattupakkam,Chennai,0,1,0,0,0,0,0,0,0,0
8,0,Dentist,"Cuffe Parade, Mumbai ₹200 Visits Today",200,Cuffe Parade,Mumbai,0,1,0,0,0,0,0,0,0,0
9,10,Dentist,Gum Disease Treatment/ Surgery Smile Design Laser Gingivoplasty,200,Pallikaranai,Chennai,0,1,0,0,0,0,0,0,0,0
8,0,ENT Specialist,,500,Sarita Vihar,Delhi,1,0,0,0,0,1,0,0,0,0
5,0,ENT Specialist,,100,Peddar Road,Mumbai,1,0,0,0,0,1,0,0,0,0
3,0,Homeopath,Lichen Planus Treatment Male Infertility Treatment Female Infertility Treatment,500,Malleswaram,Bangalore,0,0,0,1,0,0,0,0,0,0
34,9,ENT Specialist,,400,Anna Nagar,Chennai,1,0,0,0,0,1,0,0,1,0
17,10,General Medicine,Complete Management of Diabetes & Related Problems Infectious Disease Treatment Heart Conditions,500,Malviya Nagar,Delhi,1,0,0,0,0,0,0,1,0,0
9,0,Dentist,Orthodontics General Dentistry RCT - Single Sitting,250,Kukatpally,Hyderabad,0,0,0,0,0,0,0,0,0,0
14,0,ENT Specialist,,500,Yeshwanthpur,Bangalore,1,0,0,0,0,0,0,0,0,0
13,0,Dentist,Crowns and Bridges Fixing Cast Partial Denture Orthodontic Treatment,200,Powai,Mumbai,0,0,0,0,0,0,0,0,0,0
22,0,Homeopath,,60,Borivali East,Mumbai,0,0,0,1,0,0,0,0,0,0
6,0,Ayurveda,,50,Bhayandar East,Mumbai,0,0,1,0,0,0,0,0,0,0
0,0,General Medicine,,200,Nellimoodu,Thiruvananthapuram,1,0,0,0,0,0,0,0,0,0
29,9,Dermatologists,"88% 1 Feedback Nagarbhavi, Bangalore",300,Nagarbhavi,Bangalore,1,0,0,0,1,0,1,0,0,0
43,0,Dentist,,100,R.S. Puram,Coimbatore,0,1,0,0,0,0,0,0,0,0
32,10,ENT Specialist,"94% 9 Feedback Sarita Vihar, Delhi",100,Sarita Vihar,Delhi,1,0,0,0,0,1,0,0,0,0
21,10,Dentist,Dental Implant Fixing Surgical Tooth Extraction Cosmetic/ Aesthetic Dentistry,200,Moti Nagar,Hyderabad,0,1,0,0,0,0,0,0,0,0
8,10,Dentist,Oral Prophylaxis Artificial Teeth Cast Partial Denture,500,Paschim Vihar,Delhi,0,1,0,0,0,0,0,0,0,0
20,0,General Medicine,,300,Valasaravakkam,Chennai,1,0,0,0,0,0,0,0,0,0
28,0,Homeopath,,70,Borivali West,Mumbai,0,0,0,1,0,0,0,0,0,0
19,0,Homeopath,,750,Yousufguda,Hyderabad,0,0,0,1,0,0,0,0,0,1
21,0,General Medicine,,500,Kurla East,Mumbai,1,0,0,0,0,0,0,1,0,0
2,0,ENT Specialist,,400,West Mambalam,Chennai,0,0,0,0,0,0,0,0,0,0
29,0,General Medicine,,400,Abhiramapuram,Chennai,1,0,0,0,0,0,0,0,0,0
22,10,Homeopath,"100% 256 Feedback Borivali West, Mumbai",100,Borivali West,Mumbai,0,0,0,1,0,0,0,0,0,0
20,10,Homeopath,"100% 3 Feedback Anand Niketan, Delhi",500,Anand Niketan,Delhi,0,0,0,1,0,0,0,0,0,0
5,10,Dentist,,100,Bandra West,Mumbai,0,1,0,0,0,0,0,0,0,0
20,10,Dermatologists,"93% 136 Feedback Pitampura, Delhi",100,Pitampura,Delhi,0,0,0,0,1,0,0,0,0,0
15,10,Dermatologists,"91% 8 Feedback Tolichowki, Hyderabad",400,Tolichowki,Hyderabad,1,0,0,0,0,0,0,0,0,0
15,10,Dermatologists,"94% 8 Feedback Janak Puri, Delhi",500,Janak Puri,Delhi,1,0,0,0,1,0,1,0,0,0
20,10,Dermatologists,"98% 40 Feedback South Extension 2, Delhi",100,South Extension 2,Delhi,1,0,0,0,1,0,1,0,0,0
25,0,Homeopath,,300,Dwarka,Delhi,0,0,0,1,0,0,0,0,0,0
6,0,ENT Specialist,,300,Balanagar,Hyderabad,0,0,0,0,0,0,0,0,0,0
21,10,Dentist,BPS Dentures Fixing Preparation for Dentures Ceramic Dental Braces,100,Anna Nagar West,Chennai,0,1,0,0,0,0,0,0,0,0
14,0,Ayurveda,,100,Pondy Bazaar,Chennai,0,0,1,0,0,0,0,0,0,0
20,6,Dermatologists,Chemical Peel Skin Peeling Lactic Peel,300,Habsiguda,Hyderabad,1,0,0,0,1,0,1,0,0,0
30,0,Homeopath,,100,Colaba,Mumbai,0,0,0,1,0,0,0,0,0,0
42,0,General Medicine,,350,Vidyanagar,Hyderabad,1,0,0,0,0,0,0,0,0,0
39,9,Dermatologists,"88% 22 Feedback Krishna Nagar, Delhi",500,Krishna Nagar,Delhi,1,0,0,0,0,0,0,0,0,0
12,10,Dentist,Impaction / Impacted Tooth Extraction Complete/Partial Dentures Fixing BPS Dentures Fixing,100,Kothanur,Bangalore,0,1,0,0,0,0,0,0,0,0
22,10,Ayurveda,"93% 9 Feedback Goregaon East, Mumbai",100,Goregaon East,Mumbai,0,0,1,0,0,0,0,0,0,0
18,10,Dentist,Cosmetic/ Aesthetic Dentistry Crowns and Bridges Fixing Complete/Partial Dentures Fixing,200,Nagarbhavi,Bangalore,0,1,0,0,0,0,0,0,0,0
8,10,Dentist,,100,Medavakkam,Chennai,0,1,0,0,0,0,0,0,0,0
16,10,Dermatologists,"97% 19 Feedback Adambakkam, Chennai",200,Adambakkam,Chennai,1,0,0,0,1,0,1,0,0,0
14,0,Dentist,"Prabhadevi, Mumbai ₹1,000 Visits Tomorrow",100,Prabhadevi,Mumbai,0,1,0,0,0,0,0,0,0,0
13,10,General Medicine,Diabetes Management Hypertension Treatment Travel Vaccination and Consultation,250,Tolichowki,Hyderabad,1,0,0,0,0,0,0,1,0,0
18,9,Homeopath,"90% 1 Feedback Kandivali West, Mumbai",700,Kandivali West,Mumbai,0,0,0,1,0,0,0,0,0,0
3,0,Dermatologists,,500,Kadugodi,Bangalore,1,0,0,0,1,0,1,0,0,0
9,0,Dentist,Ceramic Veneers / Crowns Dental Sleep Medicine (Snoring and Sleep Apnea Management) Zirconia Crowns,300,Masab Tank,Hyderabad,0,1,0,0,0,0,0,0,0,0
5,0,Dentist,Dental Fillings Zirconia Crowns RCT - Single Sitting,250,Prashant Vihar,Delhi,0,1,0,0,0,0,0,0,0,0
35,0,Ayurveda,Gastritis Treatment Skin Allergies Allergy Treatment,500,Borivali West,Mumbai,0,0,1,0,0,0,0,0,0,0
15,0,Ayurveda,,100,Bhandup West,Mumbai,0,0,1,0,0,0,0,0,0,0
19,0,Ayurveda,,300,New Thippasandra,Bangalore,0,0,1,0,0,0,0,0,0,0
23,0,ENT Specialist,,700,Old Rajendra Nagar,Delhi,1,0,0,0,0,1,0,0,0,0
29,0,General Medicine,,100,Tondiarpet,Chennai,1,0,0,0,0,0,0,1,0,0
15,0,Homeopath,,100,Srinagar Colony,Hyderabad,0,0,0,1,0,0,0,0,0,0
40,10,General Medicine,"98% 198 Feedback Saibaba Colony, Coimbatore",250,Saibaba Colony,Coimbatore,1,0,0,0,0,0,0,0,0,0
7,9,Dermatologists,"87% 1 Feedback Sahakaranagar, Bangalore",400,Sahakaranagar,Bangalore,1,0,0,0,1,0,0,0,0,0
6,0,Dermatologists,,300,Saligramam,Chennai,1,0,0,0,0,0,0,0,0,0
